bts,gts,tbt,tst,sol,soi,waso,nw,eff,sleep_type,nap
2021-06-18 00:23:57,2021-06-18 07:42:57,439.0,425.0,0.0,0.0,14.0,7.0,0.9681093394077449,main,False
2021-06-19 00:07:57,2021-06-19 08:42:57,515.0,505.0,1.0,2.0,7.0,5.0,0.9805825242718447,main,False
2021-06-19 22:50:57,2021-06-20 07:45:57,535.0,492.0,1.0,0.0,42.0,15.0,0.9196261682242991,main,False
2021-06-20 23:55:57,2021-06-21 06:56:57,421.0,415.0,0.0,3.0,3.0,3.0,0.9857482185273159,main,False
2021-06-21 23:20:57,2021-06-22 07:35:57,495.0,463.0,0.0,7.0,25.0,7.0,0.9353535353535354,main,False
2021-06-23 00:59:57,2021-06-23 09:04:57,485.0,473.0,0.0,6.0,6.0,5.0,0.9752577319587629,main,False
2021-06-24 00:31:57,2021-06-24 08:22:57,471.0,460.0,0.0,0.0,11.0,7.0,0.9766454352441614,main,False
2021-06-24 23:35:57,2021-06-25 06:36:57,421.0,406.0,0.0,0.0,15.0,10.0,0.9643705463182898,main,False
2021-06-25 23:13:57,2021-06-26 07:51:57,518.0,425.0,0.0,0.0,93.0,6.0,0.8204633204633205,main,False
2021-06-27 00:22:57,2021-06-27 07:03:57,401.0,398.0,0.0,0.0,3.0,2.0,0.9925187032418953,main,False
2021-06-27 23:02:57,2021-06-28 07:03:57,481.0,456.0,0.0,0.0,25.0,9.0,0.9480249480249481,main,False
2021-06-29 02:46:57,2021-06-29 08:00:57,314.0,289.0,0.0,6.0,19.0,6.0,0.9203821656050956,main,False
2021-06-30 00:50:57,2021-06-30 08:13:57,443.0,417.0,0.0,1.0,25.0,7.0,0.9413092550790068,main,False
2021-07-01 01:17:12,2021-07-01 08:45:12,448.0,427.0,0.0,0.0,21.0,9.0,0.953125,main,False
2021-07-01 18:23:12,2021-07-01 20:57:12,154.0,87.0,0.0,0.0,67.0,13.0,0.564935064935065,secondary,True
2021-07-01 22:05:12,2021-07-02 09:28:12,683.0,620.0,0.0,0.0,63.0,10.0,0.9077598828696926,main,False
2021-07-02 22:24:12,2021-07-03 09:35:12,671.0,595.0,0.0,0.0,76.0,20.0,0.886736214605067,main,False
2021-07-03 22:16:12,2021-07-04 07:14:12,538.0,506.0,0.0,1.0,31.0,10.0,0.9405204460966543,main,False
2021-07-04 23:45:12,2021-07-05 07:32:12,467.0,445.0,0.0,4.0,18.0,12.0,0.9528907922912205,main,False
2021-07-05 23:48:12,2021-07-06 07:40:12,472.0,454.0,0.0,3.0,15.0,10.0,0.961864406779661,main,False
2021-07-07 00:17:12,2021-07-07 07:48:12,451.0,433.0,0.0,1.0,17.0,11.0,0.9600886917960089,main,False
2021-07-07 23:38:12,2021-07-08 11:04:12,686.0,608.0,0.0,0.0,78.0,14.0,0.8862973760932945,main,False
2021-07-08 23:08:25,2021-07-09 07:20:25,492.0,459.0,0.0,0.0,33.0,10.0,0.9329268292682927,main,False
2021-07-09 19:19:25,2021-07-09 21:23:25,124.0,113.0,0.0,2.0,9.0,2.0,0.9112903225806451,secondary,True
2021-07-09 22:29:25,2021-07-10 07:56:25,567.0,512.0,0.0,0.0,55.0,15.0,0.9029982363315696,main,False
2021-07-10 22:40:25,2021-07-11 07:20:25,520.0,489.0,0.0,0.0,31.0,6.0,0.9403846153846154,main,False
2021-07-12 00:19:25,2021-07-12 08:52:25,513.0,490.0,0.0,0.0,23.0,15.0,0.9551656920077972,main,False
2021-07-13 00:09:25,2021-07-13 07:40:25,451.0,433.0,0.0,0.0,18.0,6.0,0.9600886917960089,main,False
2021-07-13 22:52:25,2021-07-14 07:35:25,523.0,473.0,0.0,0.0,50.0,12.0,0.904397705544933,main,False
2021-07-14 23:36:25,2021-07-15 07:40:25,484.0,468.0,0.0,4.0,12.0,8.0,0.9669421487603306,main,False
2021-07-15 23:45:25,2021-07-16 07:45:25,480.0,467.0,0.0,0.0,13.0,6.0,0.9729166666666667,main,False
2021-07-16 22:19:25,2021-07-17 07:48:25,569.0,513.0,0.0,0.0,56.0,17.0,0.9015817223198594,main,False
2021-07-17 22:53:25,2021-07-18 07:28:25,515.0,463.0,0.0,20.0,32.0,12.0,0.8990291262135922,main,False
2021-07-18 23:53:25,2021-07-19 07:57:25,484.0,464.0,0.0,1.0,19.0,15.0,0.9586776859504132,main,False
